label,message,message_length,num_capitals
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",133,7
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,89,3
0,Aight should I just plan to come up later tonight?,50,2
0,Ok cool. See ya then.,21,2
0,I want snow. It's just freezing and windy.,42,2
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,134,6
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,180,1
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,14
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,111,2
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,126,94
1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,120,8
0,Yeah confirmed for you staying at  that weekend,47,1
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,120,6
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,140,60
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",281,5
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,104,5
0,Please ask mummy to call father,31,1
0,Shhhhh nobody is supposed to know!,34,1
0,I'm really not up to it still tonight babe,42,1
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,45,35
0,"Usf I guess, might as well take 1 car",37,2
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",132,96
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,183,10
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,4
0,I dont. Can you send it to me. Plus how's mode.,47,3
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161,22
0,Nope. I just forgot. Will show next week,40,3
0,Tell dear what happen to you. Why you talking to me like an alian,65,2
0,"What i mean was i left too early to check, cos i'm working a 9-6.",65,1
0,True. Its easier with her here.,31,2
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,57,2
0,Aiyo please ü got time meh.,27,1
0,Just finished. Missing you plenty,33,2
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,154,1
0,Shall i come to get pickle,26,1
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,137,4
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",103,4
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),139,3
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",95,4
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,158,9
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,120,84
0,Dont know you bring some food,29,1
0,"Yo, you around? Just got my car back",36,2
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,155,4
0,Sorry completely forgot * will pop em round this week if your still here?,73,1
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82,2
0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,140,3
0,I'm on da bus going home...,27,1
0,How come?,9,1
1,You have 1 new voicemail. Please call 08719181503,49,2
0,Goodmorning sleeping ga.,24,1
0,"Just making dinner, you ?",25,1
0,Then cant get da laptop? My matric card wif ü lei... ,53,2
0,Dhoni have luck to win some big title.so we will win:),54,1
0,Cheers for the card ... Is it that time of year already?,56,2
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,110,3
0,I will reach ur home in  &lt;#&gt;  minutes,43,1
0,Ill call you evening ill some ideas.,36,1
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,60,5
0,Are you planning to come chennai?,33,1
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",155,7
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",105,1
0,I cant pick the phone right now. Pls send a message,51,2
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,80,3
0,Dude just saw a parked car with its sunroof popped up. Sux,58,2
0,Ok. I asked for money how far,29,2
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121,28
0,Can do lor...,13,1
0,And several to you sir.,23,1
0,Onum ela pa. Normal than.,25,2
0,When/where do I pick you up,27,2
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",116,86
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,45,8
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157,7
0,I think i've fixed it can you send a test message?,50,1
0,Long time. You remember me today.,33,2
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,127,2
0,Pls call me da. What happen.,28,2
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.,78,2
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,107,3
0,Oh just getting even with u.... u?,34,1
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,244,5
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,73,3
0,"This is one of the days you have a billion classes, right?",58,1
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,5
0,I know you are. Can you pls open the back?,42,2
1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,152,20
0,Do u knw dis no. &lt;#&gt; ?,28,1
0,Yay! You better not have told that to 5 other girls either.,59,2
0,No da if you run that it activate the full version da.,54,1
0,Will be out of class in a few hours. Sorry,42,2
0,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,88,1
0,Ok i go change also...,22,1
0,Wat happened to the cruise thing,32,1
1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",78,5
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,106,9
